ID,ON_TIME
2272,0.0
2302,0.0
2307,1.0
2311,1.0
2314,1.0
2323,1.0
2330,1.0
2334,0.0
2343,1.0
2358,0.0
2363,1.0
2367,1.0
2382,1.0
2386,0.0
2390,0.0
2391,1.0
2401,0.0
2408,0.0
2416,1.0
2423,0.0
2431,1.0
2437,1.0
2440,1.0
2446,1.0
2448,1.0
2449,0.0
2450,1.0
2451,1.0
2459,0.0
2466,1.0
2475,1.0
2479,1.0
2481,1.0
2485,1.0
2490,0.0
2493,0.0
2507,0.0
2509,0.0
2511,1.0
2520,1.0
2523,0.0
2533,1.0
2537,1.0
2562,1.0
2568,0.0
2571,1.0
2572,1.0
2578,1.0
2587,1.0
2589,0.0
2596,0.0
2604,1.0
2617,0.0
2629,0.0
2634,0.0
2639,1.0
2640,1.0
2648,0.0
2652,1.0
2660,1.0
2663,1.0
2668,1.0
2674,0.0
2677,1.0
2678,0.0
2679,1.0
2686,1.0
2689,1.0
2692,0.0
2695,0.0
2698,0.0
2711,1.0
2713,0.0
2719,0.0
2720,1.0
2727,0.0
2728,0.0
2733,1.0
2746,1.0
2752,0.0
2755,1.0
2758,0.0
2761,1.0
2768,1.0
2769,1.0
2778,0.0
2779,1.0
2780,1.0
2796,1.0
2798,1.0
2802,1.0
2806,1.0
2814,0.0
2815,0.0
2816,0.0
2819,0.0
2821,1.0
2822,1.0
2823,1.0
2831,1.0
2833,1.0
2836,0.0
2841,0.0
2842,1.0
2855,1.0
2865,0.0
2869,1.0
2874,1.0
2878,1.0
2882,0.0
2883,1.0
2891,0.0
2893,1.0
2896,1.0
2897,1.0
2903,1.0
2912,0.0
2916,0.0
2942,0.0
2946,1.0
2947,1.0
2948,1.0
2958,1.0
2963,1.0
2970,0.0
2971,1.0
2972,0.0
2973,1.0
2999,1.0
3006,0.0
3014,0.0
3018,0.0
3030,1.0
3031,1.0
3033,1.0
3042,1.0
3043,1.0
3047,0.0
3049,0.0
3050,1.0
3056,0.0
3059,1.0
3064,1.0
3076,0.0
3077,1.0
3087,0.0
3088,0.0
3092,1.0
3095,0.0
3113,1.0
3115,0.0
3117,0.0
3120,1.0
3126,1.0
3128,1.0
3139,0.0
3141,1.0
3143,1.0
3146,0.0
3148,0.0
3150,1.0
3153,0.0
3154,1.0
3156,0.0
3161,1.0
3164,1.0
3172,0.0
3186,1.0
3188,1.0
3190,1.0
3192,1.0
3206,0.0
3210,1.0
3212,0.0
3213,1.0
3238,1.0
3240,0.0
3254,1.0
3256,0.0
3259,1.0
3265,1.0
3266,0.0
3274,0.0
3276,1.0
3281,1.0
3283,0.0
3291,0.0
3292,1.0
3308,0.0
3310,1.0
3311,0.0
3314,1.0
3316,1.0
3334,0.0
3336,0.0
3337,1.0
3346,0.0
3348,1.0
3353,1.0
3356,1.0
3357,1.0
3373,0.0
3378,0.0
3379,0.0
3392,1.0
3393,0.0
3395,0.0
3396,0.0
3398,0.0
3406,1.0
3426,1.0
3428,0.0
3435,0.0
3436,1.0
3439,1.0
3440,1.0
3449,0.0
3464,1.0
3465,0.0
3467,0.0
3468,1.0
3472,1.0
3474,1.0
3477,0.0
3479,1.0
3482,0.0
3486,1.0
3487,0.0
3490,1.0
3491,0.0
3502,0.0
3508,0.0
3511,0.0
3514,0.0
3521,0.0
3527,1.0
3536,1.0
3541,0.0
3567,1.0
3569,1.0
3571,0.0
3575,1.0
3581,1.0
3619,1.0
3623,1.0
3627,1.0
3631,0.0
3634,1.0
3638,1.0
3639,1.0
3643,0.0
3648,0.0
3649,1.0
3660,1.0
3664,0.0
3671,0.0
3672,1.0
3683,1.0
3684,0.0
3688,1.0
3691,1.0
3699,1.0
3713,0.0
3730,0.0
3734,1.0
3737,1.0
3742,1.0
3745,0.0
3750,0.0
3754,1.0
3761,0.0
3765,0.0
3767,1.0
3768,0.0
3776,1.0
3784,1.0
3790,1.0
3792,1.0
3801,0.0
3802,0.0
3808,1.0
3816,1.0
3817,1.0
3819,0.0
3820,0.0
3837,1.0
3863,1.0
3864,0.0
3866,0.0
3874,1.0
3875,1.0
3888,0.0
3901,0.0
3912,0.0
3919,0.0
3922,0.0
3924,0.0
3927,1.0
3943,0.0
3950,1.0
3959,0.0
3966,1.0
3971,0.0
3976,1.0
3986,0.0
3988,0.0
4003,0.0
4008,0.0
4014,0.0
4028,0.0
4035,1.0
4038,0.0
4041,1.0
4053,0.0
4056,1.0
4057,1.0
4060,0.0
4062,0.0
4078,0.0
4079,1.0
4082,1.0
4091,0.0
4094,1.0
4106,0.0
4107,0.0
4110,0.0
4118,0.0
4121,1.0
4144,0.0
4154,1.0
4162,0.0
4168,0.0
4173,0.0
4184,1.0
4189,1.0
4195,0.0
4196,0.0
4198,1.0
4202,0.0
4206,1.0
4207,1.0
4214,1.0
4220,0.0
4222,0.0
4224,0.0
4225,1.0
4230,0.0
4235,1.0
4239,1.0
4244,0.0
4245,0.0
4247,0.0
4255,0.0
4257,0.0
4280,1.0
4287,1.0
4294,1.0
4295,1.0
4298,0.0
4306,0.0
4330,0.0
4331,1.0
4339,0.0
4350,0.0
4356,1.0
4359,0.0
4370,0.0
4372,1.0
4379,1.0
4408,0.0
4419,1.0
4421,1.0
4422,0.0
4426,1.0
4431,0.0
4435,1.0
4437,1.0
4459,1.0
4461,1.0
4463,0.0
4464,0.0
4466,1.0
4472,1.0
4484,1.0
4493,1.0
4495,1.0
4500,1.0
4524,0.0
4530,0.0
4531,1.0
4545,0.0
4548,1.0
4552,1.0
4556,1.0
4561,1.0
4568,0.0
4572,0.0
4576,1.0
4586,0.0
4587,1.0
4605,1.0
4609,1.0
4615,1.0
4623,0.0
4637,1.0
4643,0.0
4652,1.0
4660,0.0
4664,1.0
4666,0.0
4678,0.0
4684,1.0
4687,1.0
4692,0.0
4698,1.0
4706,0.0
4708,0.0
4719,0.0
4722,0.0
4724,0.0
4727,0.0
4732,1.0
4734,0.0
4738,1.0
4744,1.0
4753,0.0
4754,1.0
4756,0.0
4766,0.0
4777,1.0
4782,1.0
4785,0.0
4787,1.0
4795,1.0
4806,1.0
4810,1.0
4811,0.0
4814,0.0
4815,1.0
4828,1.0
4829,1.0
4831,0.0
4833,1.0
4835,1.0
4837,1.0
4843,1.0
4844,0.0
4845,1.0
4847,1.0
4849,1.0
4863,1.0
4873,0.0
4880,0.0
4885,1.0
4890,1.0
4898,0.0
4900,1.0
4903,1.0
4906,1.0
4910,0.0
4915,0.0
4918,0.0
4922,1.0
4923,0.0
4931,0.0
4933,0.0
4941,0.0
4942,0.0
4945,1.0
4948,0.0
4961,0.0
4965,0.0
4968,0.0
4970,1.0
4974,1.0
4975,0.0
4976,0.0
4979,1.0
4986,0.0
4991,1.0
4992,0.0
4997,1.0
4998,1.0
5000,1.0
5006,1.0
5010,0.0
5020,0.0
5027,0.0
5030,0.0
5035,1.0
5040,0.0
5048,0.0
5049,1.0
5050,1.0
5051,1.0
5059,1.0
5062,1.0
5063,0.0
5064,0.0
5068,1.0
5070,1.0
5075,0.0
5076,1.0
5079,0.0
5080,0.0
5086,1.0
5089,1.0
5097,1.0
5099,0.0
5107,1.0
5110,0.0
5131,1.0
5133,0.0
5134,1.0
5139,1.0
5158,1.0
5165,1.0
5186,0.0
5190,0.0
5192,1.0
5193,0.0
5200,1.0
5204,1.0
5205,1.0
5207,0.0
5209,1.0
5224,0.0
5231,1.0
5232,0.0
5233,0.0
5242,1.0
5247,1.0
5260,1.0
5261,1.0
5262,0.0
5268,0.0
5271,1.0
5284,1.0
5290,0.0
5295,1.0
5302,0.0
5303,1.0
5305,0.0
5307,1.0
5308,0.0
5313,1.0
5320,0.0
5327,0.0
5337,0.0
5339,0.0
5340,1.0
5341,1.0
5342,0.0
5345,1.0
5347,1.0
5349,0.0
5358,1.0
5365,1.0
5369,0.0
5408,0.0
5416,0.0
5419,0.0
5420,0.0
5435,1.0
5458,0.0
5459,1.0
5481,1.0
5488,1.0
5490,0.0
5506,0.0
5513,0.0
5522,0.0
5525,0.0
5526,0.0
5529,0.0
5537,1.0
5547,0.0
5568,1.0
5575,1.0
5578,1.0
5579,0.0
5583,1.0
5591,1.0
5596,0.0
5600,1.0
5605,0.0
5609,1.0
5611,0.0
5614,0.0
5617,1.0
5623,1.0
5627,0.0
5629,1.0
5634,1.0
5635,1.0
5637,1.0
5643,1.0
5645,0.0
5653,0.0
5661,1.0
5663,1.0
5667,1.0
5668,1.0
5672,0.0
5677,1.0
5679,0.0
5681,0.0
5682,1.0
5688,0.0
5689,1.0
5696,1.0
5697,1.0
5703,1.0
5719,1.0
5721,1.0
5730,0.0
5738,1.0
5747,0.0
5752,0.0
5757,1.0
5758,0.0
5762,1.0
5773,1.0
5775,0.0
5777,1.0
5783,0.0
5797,1.0
5801,1.0
5802,0.0
5803,1.0
5813,1.0
5822,1.0
5823,1.0
5830,1.0
5831,1.0
5833,0.0
5843,1.0
5848,1.0
5862,1.0
5867,1.0
5871,1.0
5872,0.0
5879,0.0
5882,1.0
5886,1.0
5891,1.0
5892,1.0
5899,0.0
5903,1.0
5907,0.0
5910,0.0
5914,0.0
5915,1.0
5921,1.0
5923,1.0
5924,1.0
5930,1.0
5936,0.0
5938,1.0
5943,1.0
5946,1.0
5954,1.0
5958,1.0
5960,1.0
5961,1.0
5967,1.0
5977,1.0
5986,0.0
5988,0.0
5991,0.0
6001,1.0
6005,0.0
6007,0.0
6011,1.0
6012,0.0
6017,1.0
6018,1.0
6019,0.0
6022,1.0
6025,0.0
6037,0.0
6047,0.0
6050,1.0
6060,1.0
6061,1.0
6069,1.0
6076,1.0
6081,1.0
6096,1.0
6099,0.0
6100,0.0
6105,1.0
6110,0.0
6111,0.0
6116,1.0
6118,1.0
6122,0.0
6125,0.0
6127,1.0
6130,1.0
6141,1.0
6152,0.0
6156,0.0
6158,1.0
6163,1.0
6169,0.0
6185,1.0
6190,1.0
6197,1.0
6199,1.0
6211,1.0
6212,1.0
6213,0.0
6220,1.0
6227,0.0
6230,1.0
6231,1.0
6242,0.0
6243,1.0
6249,1.0
6252,1.0
6261,1.0
6267,0.0
6276,1.0
6285,1.0
6295,1.0
6299,1.0
6303,0.0
6304,0.0
6308,1.0
6315,0.0
6340,1.0
6341,1.0
6343,1.0
6350,0.0
6353,1.0
6355,1.0
6362,1.0
6367,0.0
6376,0.0
6380,1.0
6382,1.0
6389,1.0
6390,0.0
6403,0.0
6405,0.0
6406,1.0
6412,0.0
6417,1.0
6430,1.0
6431,0.0
6432,0.0
6447,0.0
6448,1.0
6450,1.0
6457,0.0
6458,0.0
6470,1.0
6473,1.0
6474,1.0
6480,0.0
6495,0.0
6496,1.0
6501,0.0
6509,1.0
6520,0.0
6526,1.0
6529,1.0
6537,0.0
6538,1.0
6542,1.0
6545,0.0
6552,1.0
6556,1.0
6558,0.0
6567,1.0
6574,1.0
6583,0.0
6588,1.0
6592,1.0
6603,1.0
6610,0.0
6612,0.0
6623,1.0
6629,0.0
6634,0.0
6635,1.0
6639,1.0
6646,1.0
6647,1.0
6650,1.0
6659,1.0
6667,0.0
6673,0.0
6676,1.0
6677,0.0
6687,1.0
6688,0.0
6689,0.0
6694,1.0
6695,1.0
6704,0.0
6707,1.0
6709,1.0
6722,0.0
6736,1.0
6737,1.0
6739,0.0
6745,1.0
6751,0.0
6756,1.0
6759,0.0
6764,0.0
6765,1.0
6767,0.0
6772,0.0
6780,1.0
6781,1.0
6784,0.0
6786,0.0
6803,0.0
6804,1.0
6812,1.0
6816,0.0
6822,1.0
6823,0.0
6832,1.0
6845,1.0
6848,0.0
6849,0.0
6851,0.0
6855,1.0
6863,1.0
6875,1.0
6876,0.0
6885,1.0
6889,0.0
6890,0.0
6893,0.0
6910,0.0
6914,1.0
6915,1.0
6919,0.0
6920,1.0
6935,1.0
6943,1.0
6946,0.0
6950,0.0
6951,0.0
6953,0.0
6954,0.0
6956,1.0
6972,1.0
6991,1.0
6995,1.0
6997,1.0
7000,1.0
7002,0.0
7010,1.0
7018,0.0
7020,1.0
7031,0.0
7043,1.0
7055,1.0
7056,1.0
7064,0.0
7082,1.0
7091,1.0
7096,0.0
7098,0.0
7105,1.0
7118,0.0
7122,1.0
7125,1.0
7133,1.0
7166,1.0
7172,1.0
7174,1.0
7178,1.0
7184,0.0
7186,0.0
7190,1.0
7191,1.0
7196,1.0
7197,1.0
7198,1.0
7199,1.0
7212,1.0
7216,0.0
7222,0.0
7223,1.0
7229,0.0
7230,0.0
7233,1.0
7235,0.0
7239,0.0
7254,1.0
7255,1.0
7256,0.0
7259,1.0
7273,1.0
7285,0.0
7297,0.0
7302,0.0
7305,1.0
7308,1.0
7317,1.0
7322,0.0
7333,1.0
7335,0.0
7346,1.0
7349,1.0
7372,0.0
7383,0.0
7399,1.0
7414,0.0
7422,0.0
7427,0.0
7429,1.0
7440,0.0
7443,1.0
7458,0.0
7459,1.0
7462,0.0
7465,1.0
7473,1.0
7481,1.0
7487,1.0
7492,0.0
7501,1.0
7503,1.0
7505,0.0
7514,1.0
7523,0.0
7527,1.0
7528,1.0
7529,0.0
7534,0.0
7544,1.0
7545,0.0
7547,0.0
7556,0.0
7562,0.0
7568,0.0
7577,1.0
7580,1.0
7583,1.0
7585,1.0
7589,0.0
7590,1.0
7591,0.0
7606,0.0
7614,1.0
7617,1.0
7621,0.0
7637,1.0
7643,1.0
7644,0.0
7645,1.0
7650,1.0
7651,0.0
7656,0.0
7672,0.0
7677,0.0
7680,1.0
7688,0.0
7699,0.0
7706,1.0
7711,0.0
7715,1.0
7727,0.0
7734,1.0
7738,1.0
7751,0.0
7752,1.0
7755,0.0
7760,1.0
7761,1.0
7765,1.0
7766,1.0
7767,1.0
7773,0.0
7785,1.0
7788,0.0
7793,1.0
7807,1.0
7813,1.0
7817,1.0
7824,1.0
7828,1.0
7832,1.0
7834,1.0
7837,0.0
7839,0.0
7840,1.0
7844,0.0
7847,1.0
7848,1.0
7849,1.0
7851,1.0
7863,1.0
7881,0.0
7886,1.0
7891,1.0
7897,1.0
7898,0.0
7899,0.0
7902,1.0
7908,1.0
7936,1.0
7943,1.0
7965,1.0
7981,1.0
7992,0.0
7996,1.0
8003,0.0
8013,1.0
8014,0.0
8024,0.0
8032,0.0
8035,0.0
8036,1.0
8037,1.0
8043,1.0
8044,1.0
8045,1.0
8066,1.0
8077,1.0
8080,0.0
8085,1.0
8086,1.0
8087,1.0
8091,0.0
8092,1.0
8097,0.0
8098,1.0
8100,0.0
8105,0.0
8108,1.0
8114,1.0
8127,0.0
8128,1.0
8131,0.0
8139,0.0
8142,1.0
8144,1.0
8151,1.0
8172,0.0
8174,0.0
8192,1.0
8204,1.0
8217,1.0
8221,0.0
8225,0.0
8235,0.0
8240,0.0
8245,0.0
8248,0.0
8254,1.0
8257,0.0
8267,1.0
8271,1.0
8275,0.0
8277,1.0
8291,1.0
8294,0.0
8302,1.0
8303,1.0
8307,1.0
8308,1.0
8313,1.0
8315,0.0
8351,1.0
8354,0.0
8356,0.0
8358,1.0
8360,0.0
8366,1.0
8375,1.0
8378,1.0
8383,0.0
8393,0.0
8397,1.0
8398,1.0
8400,1.0
8401,0.0
8408,1.0
8409,1.0
8410,0.0
8437,1.0
8448,1.0
8449,0.0
8451,1.0
8464,0.0
8472,0.0
8473,1.0
8478,0.0
8484,1.0
8490,0.0
8503,1.0
8507,0.0
8519,1.0
8524,1.0
8525,0.0
8532,0.0
8556,1.0
8569,1.0
8588,1.0
8590,0.0
8595,1.0
8601,1.0
8613,0.0
8619,1.0
8625,1.0
8635,1.0
8636,1.0
8649,1.0
8661,0.0
8666,1.0
8674,1.0
8686,1.0
8687,0.0
8692,1.0
8698,1.0
8699,0.0
8708,0.0
8710,0.0
8719,1.0
8723,1.0
8729,0.0
8740,1.0
8743,1.0
8745,1.0
8746,1.0
8748,1.0
8749,0.0
8752,1.0
8754,1.0
8756,1.0
8763,1.0
8770,1.0
8782,0.0
8790,1.0
8794,1.0
8799,1.0
8808,1.0
8814,0.0
8817,0.0
8818,0.0
8819,1.0
8821,1.0
8825,0.0
8827,1.0
8829,1.0
8834,1.0
8851,1.0
8855,0.0
8856,1.0
8859,0.0
8879,1.0
8881,1.0
8889,1.0
8891,0.0
8898,1.0
8903,1.0
8904,1.0
8906,0.0
8907,1.0
8915,1.0
8916,0.0
8922,1.0
8926,1.0
8934,0.0
8938,0.0
8941,1.0
8943,1.0
8951,1.0
8956,1.0
8960,1.0
8963,0.0
8964,0.0
8965,1.0
8969,0.0
8974,0.0
8975,1.0
8990,0.0
8991,1.0
8992,1.0
9009,1.0
9011,0.0
9016,0.0
9018,1.0
9019,1.0
9021,1.0
9025,1.0
9029,0.0
9031,0.0
9034,0.0
9036,0.0
9039,1.0
9042,1.0
9047,1.0
9050,1.0
9067,0.0
9083,0.0
9100,0.0
9107,1.0
9123,1.0
9128,1.0
9134,1.0
9138,0.0
9139,1.0
9145,0.0
9157,0.0
9167,1.0
9169,1.0
9174,0.0
9175,1.0
9180,1.0
9188,1.0
9190,0.0
9196,1.0
9198,1.0
9200,0.0
9201,1.0
9204,0.0
9209,1.0
9216,1.0
9235,1.0
9244,0.0
9245,0.0
9247,1.0
9250,1.0
9260,1.0
9268,0.0
9276,1.0
9277,1.0
9285,1.0
9296,0.0
9298,1.0
9306,0.0
9316,1.0
9318,1.0
9321,0.0
9327,1.0
9350,0.0
9357,1.0
9363,1.0
9365,1.0
9369,0.0
9370,1.0
9379,0.0
9380,1.0
9382,1.0
9391,1.0
9403,0.0
9406,1.0
9407,1.0
9409,0.0
9410,0.0
9412,1.0
9413,1.0
9414,0.0
9416,1.0
9419,1.0
9423,0.0
9432,1.0
9440,1.0
9441,1.0
9444,1.0
9451,0.0
9461,0.0
9463,1.0
9466,1.0
9475,0.0
9476,0.0
9480,1.0
9492,0.0
9495,0.0
9515,0.0
9528,1.0
9530,1.0
9534,0.0
9540,0.0
9543,0.0
9544,1.0
9547,0.0
9550,0.0
9554,0.0
9555,1.0
9558,1.0
9563,0.0
9565,1.0
9568,1.0
9571,1.0
9573,1.0
9577,1.0
9580,1.0
9582,1.0
9584,0.0
9585,1.0
9594,1.0
9638,0.0
9645,1.0
9654,0.0
9655,1.0
9661,0.0
9663,0.0
9672,1.0
9673,0.0
9677,1.0
9679,0.0
9688,1.0
9693,1.0
9703,1.0
9705,1.0
9710,1.0
9711,0.0
9712,0.0
9716,1.0
9718,0.0
9721,1.0
9729,1.0
9738,1.0
9739,0.0
9740,0.0
9745,0.0
9751,0.0
9754,1.0
9759,1.0
9760,0.0
9770,0.0
9777,0.0
9778,0.0
9782,1.0
9803,0.0
9804,1.0
9805,1.0
9813,0.0
9814,0.0
9815,1.0
9828,0.0
9833,0.0
9837,0.0
9843,1.0
9853,1.0
9862,0.0
9865,0.0
9868,1.0
9869,0.0
9871,0.0
9872,1.0
9880,1.0
9885,0.0
9892,1.0
9912,1.0
9921,1.0
9922,1.0
9932,1.0
9939,1.0
9943,1.0
9953,1.0
9954,1.0
9955,1.0
9956,0.0
9970,0.0
9978,1.0
9979,1.0
9993,1.0
10003,1.0
10014,0.0
10020,1.0
10026,0.0
10029,1.0
10031,1.0
10032,1.0
10044,0.0
10051,0.0
10053,1.0
10054,0.0
10058,0.0
10059,0.0
10069,1.0
10079,1.0
10086,1.0
10087,1.0
10089,1.0
10090,1.0
10097,0.0
10098,1.0
10102,0.0
10103,0.0
10107,0.0
10109,1.0
10122,0.0
10127,0.0
10131,0.0
10136,1.0
10156,1.0
10164,0.0
10172,0.0
10174,1.0
10178,1.0
10184,1.0
10189,0.0
10206,0.0
10208,0.0
10232,1.0
10239,1.0
10241,1.0
10242,1.0
10247,
10250,
10251,
10268,
10281,
10282,
10284,
10294,
10295,
10300,
10308,
10309,
10315,
10321,
10322,
10334,
10339,
10344,
10354,
10356,
10360,
10377,
10380,
10381,
10384,
10388,
10389,
10402,
10404,
10408,
10421,
10422,
10425,
10428,
10432,
10436,
10439,
10441,
10442,
10443,
10444,
10446,
10449,
10454,
10460,
10468,
10473,
10488,
10495,
10512,
10518,
10531,
10534,
10539,
10554,
10561,
10568,
10572,
10582,
10586,
10591,
10598,
10628,
10635,
10645,
10647,
10657,
10665,
10666,
10670,
10671,
10676,
10679,
10683,
10689,
10691,
10710,
10712,
10713,
10721,
10725,
10732,
10734,
10736,
10743,
10748,
10749,
10759,
10766,
10768,
10769,
10773,
10776,
10779,
10781,
10785,
10791,
10794,
10795,
10796,
10816,
10823,
10825,
10837,
10843,
10851,
10854,
10858,
10862,
10870,
10873,
10878,
10880,
10881,
10885,
10897,
10900,
10903,
10904,
10906,
10915,
10916,
10930,
10933,
10934,
10944,
10965,
10970,
10978,
10981,
10984,
10985,
10992,
10995,
11008,
11010,
11014,
11016,
11017,
11025,
11030,
11034,
11039,
11052,
11053,
11056,
11073,
11080,
11093,
11095,
11103,
11106,
11107,
11110,
11117,
11119,
11127,
11133,
11136,
11138,
11146,
11148,
11159,
11160,
11164,
11166,
11167,
11175,
11181,
11188,
11195,
11197,
11210,
11211,
11227,
11229,
11236,
11237,
11240,
11242,
11244,
11245,
11246,
11257,
11262,
11271,
11272,
11275,
11276,
11294,
11297,
11298,
11299,
11300,
11302,
11317,
11325,
11330,
11335,
11341,
11353,
11358,
11364,
11375,
11384,
11389,
11392,
11393,
11396,
11401,
11412,
11415,
11427,
11428,
11445,
11446,
11467,
11468,
11469,
11477,
11481,
11491,
11492,
11500,
11511,
11517,
11525,
11528,
11536,
11544,
11545,
11547,
11555,
11561,
11564,
11571,
11579,
11584,
11591,
11600,
11602,
11603,
11606,
11613,
11623,
11625,
11630,
11636,
11648,
11649,
11652,
11665,
11667,
11668,
11672,
11677,
11691,
11694,
11696,
11699,
11700,
11706,
11718,
11727,
11729,
11733,
11734,
11736,
11738,
11740,
11748,
11752,
11756,
11757,
11765,
11788,
11797,
11810,
11821,
11826,
11844,
11848,
11857,
11862,
11863,
11867,
11875,
11877,
11878,
11880,
11891,
11898,
11905,
11910,
11918,
11921,
11924,
11925,
